ImageId,Label
7629,9
7630,3
7631,7
7632,5
7633,5
7634,0
7635,9
7636,6
7637,6
7638,8
7639,4
7640,4
7641,6
7642,5
7643,5
7644,5
7645,9
7646,4
7647,6
7648,9
7649,8
7650,0
7651,7
7652,7
7653,5
7654,7
7655,3
7656,3
7657,3
7658,6
7659,9
7660,3
7661,6
7662,3
7663,4
7664,6
7665,4
7666,6
7667,3
7668,0
7669,0
7670,5
7671,5
7672,0
7673,7
7674,9
7675,9
7676,3
7677,9
7678,4
7679,8
7680,7
7681,5
7682,8
7683,0
7684,0
7685,0
7686,0
7687,6
7688,9
7689,7
7690,8
7691,4
7692,9
7693,6
7694,7
7695,4
7696,0
7697,7
7698,6
7699,8
7700,9
7701,4
7702,9
7703,3
7704,0
7705,8
7706,7
7707,8
7708,9
7709,3
7710,4
7711,9
7712,5
7713,8
7714,3
7715,0
7716,7
7717,9
7718,0
7719,3
7720,8
7721,5
7722,0
7723,3
7724,9
7725,5
7726,4
7727,5
7728,3
7729,6
7730,6
7731,6
7732,6
7733,9
7734,4
7735,7
7736,3
7737,7
7738,8
7739,6
7740,0
7741,5
7742,6
7743,6
7744,9
7745,5
7746,5
7747,8
7748,7
7749,6
7750,9
7751,5
7752,6
7753,0
7754,3
7755,7
7756,6
7757,6
7758,9
7759,5
7760,9
7761,5
7762,4
7763,6
7764,9
7765,9
7766,7
7767,7
7768,0
7769,5
7770,8
7771,9
7772,0
7773,4
7774,8
7775,6
7776,9
7777,9
7778,5
7779,7
7780,7
7781,6
7782,6
7783,7
7784,6
7785,7
7786,3
7787,8
7788,9
7789,9
7790,6
7791,4
7792,6
7793,9
7794,4
7795,4
7796,9
7797,4
7798,9
7799,9
7800,7
7801,9
7802,6
7803,3
7804,8
7805,6
7806,5
7807,6
7808,7
7809,5
7810,9
7811,4
7812,3
7813,9
7814,6
7815,6
7816,3
7817,0
7818,7
7819,4
7820,9
7821,6
7822,9
7823,9
7824,5
7825,5
7826,4
7827,9
7828,6
7829,9
7830,7
7831,7
7832,9
7833,5
7834,9
7835,9
7836,3
7837,9
7838,3
7839,9
7840,4
7841,9
7842,8
7843,7
7844,7
7845,9
7846,8
7847,6
7848,9
7849,5
7850,3
7851,6
7852,8
7853,8
7854,8
7855,9
7856,3
7857,8
7858,3
7859,4
7860,0
7861,8
7862,4
7863,6
7864,5
7865,0
7866,6
7867,7
7868,8
7869,9
7870,7
7871,4
7872,3
7873,7
7874,3
7875,8
7876,0
7877,0
7878,4
7879,9
7880,9
7881,0
7882,9
7883,7
7884,9
7885,7
7886,9
7887,7
7888,0
7889,7
7890,0
7891,3
7892,9
7893,7
7894,8
7895,9
7896,4
7897,4
7898,0
7899,7
7900,0
7901,9
7902,8
7903,9
7904,8
7905,8
7906,7
7907,9
7908,5
7909,5
7910,9
7911,0
7912,8
7913,6
7914,0
7915,3
7916,7
7917,0
7918,5
7919,3
7920,7
7921,7
7922,8
7923,5
7924,5
7925,3
7926,5
7927,3
7928,8
7929,7
7930,3
7931,7
7932,5
7933,6
7934,7
7935,6
7936,3
7937,4
7938,0
7939,9
7940,8
7941,0
7942,6
7943,9
7944,9
7945,6
7946,6
7947,7
7948,4
7949,4
7950,0
7951,9
7952,7
7953,9
7954,8
7955,7
7956,3
7957,3
7958,9
7959,4
7960,5
7961,7
7962,7
7963,7
7964,4
7965,9
7966,7
7967,9
7968,8
7969,9
7970,6
7971,8
7972,7
7973,8
7974,7
7975,0
7976,4
7977,4
7978,3
7979,3
7980,5
7981,0
7982,3
7983,6
7984,9
7985,4
7986,9
7987,0
7988,9
7989,7
7990,3
7991,9
7992,6
7993,0
7994,9
7995,3
7996,4
7997,3
7998,3
7999,7
8000,0
8001,6
8002,9
8003,7
8004,9
8005,3
8006,7
8007,7
8008,8
8009,0
8010,6
8011,9
8012,9
8013,7
8014,7
8015,4
8016,8
8017,3
8018,9
8019,9
8020,5
8021,5
8022,9
8023,8
8024,5
8025,0
8026,3
8027,7
8028,7
8029,5
8030,4
8031,5
8032,3
8033,3
8034,5
8035,3
8036,8
8037,0
8038,3
8039,9
8040,4
8041,0
8042,9
8043,9
8044,7
8045,9
8046,9
8047,6
8048,7
8049,9
8050,3
8051,5
8052,9
8053,7
8054,4
8055,0
8056,3
8057,5
8058,9
8059,4
8060,7
8061,9
8062,4
8063,0
8064,9
8065,9
8066,7
8067,3
8068,7
8069,9
8070,3
8071,3
8072,0
8073,4
8074,9
8075,4
8076,6
8077,8
8078,7
8079,9
8080,5
8081,9
8082,9
8083,5
8084,0
8085,7
8086,7
8087,3
8088,4
8089,8
8090,6
8091,7
8092,3
8093,5
8094,5
8095,8
8096,0
8097,9
8098,4
8099,7
8100,3
8101,6
8102,6
8103,5
8104,9
8105,9
8106,3
8107,0
8108,3
8109,8
8110,9
8111,7
8112,9
8113,3
8114,0
8115,5
8116,7
8117,4
8118,0
8119,4
8120,9
8121,9
8122,8
8123,7
8124,8
8125,3
8126,9
8127,8
8128,8
8129,3
8130,7
8131,5
8132,0
8133,3
8134,5
8135,4
8136,4
8137,8
8138,5
8139,9
8140,6
8141,6
8142,0
8143,3
8144,4
8145,9
8146,9
8147,8
8148,5
8149,0
8150,3
8151,8
8152,3
8153,0
8154,9
8155,9
8156,3
8157,9
8158,6
8159,9
8160,9
8161,0
8162,7
8163,3
8164,3
8165,3
8166,7
8167,7
8168,9
8169,4
8170,9
8171,8
8172,6
8173,7
8174,7
8175,6
8176,3
8177,8
8178,4
8179,9
8180,4
8181,5
8182,8
8183,3
8184,6
8185,4
8186,8
8187,4
8188,6
8189,6
8190,9
8191,7
8192,5
8193,5
8194,9
8195,3
8196,7
8197,8
8198,9
8199,0
8200,0
8201,3
8202,9
8203,9
8204,3
8205,3
8206,3
8207,3
8208,9
8209,3
8210,4
8211,9
8212,3
8213,6
8214,8
8215,9
8216,9
8217,5
8218,4
8219,7
8220,9
8221,0
8222,7
8223,8
8224,9
8225,9
8226,9
8227,4
8228,0
8229,6
8230,7
8231,8
8232,7
8233,9
8234,7
8235,3
8236,9
8237,4
8238,4
8239,6
8240,3
8241,9
8242,9
8243,3
8244,6
8245,6
8246,3
8247,8
8248,8
8249,7
8250,8
8251,3
8252,4
8253,0
8254,6
8255,0
8256,3
8257,5
8258,5
8259,0
8260,9
8261,6
8262,6
8263,3
8264,3
8265,0
8266,3
8267,0
8268,0
8269,4
8270,4
8271,5
8272,0
8273,5
8274,3
8275,0
8276,7
8277,3
8278,9
8279,3
8280,4
8281,3
8282,0
8283,7
8284,0
8285,7
8286,9
8287,3
8288,3
8289,9
8290,6
8291,5
8292,9
8293,8
8294,9
8295,8
8296,0
8297,8
8298,5
8299,9
8300,4
8301,5
8302,9
8303,7
8304,6
8305,7
8306,6
8307,4
8308,9
8309,9
8310,0
8311,5
8312,0
8313,4
8314,9
8315,9
8316,5
8317,3
8318,4
8319,5
8320,3
8321,8
8322,8
8323,3
8324,7
8325,8
8326,7
8327,8
8328,9
8329,8
8330,3
8331,0
8332,6
8333,7
8334,6
8335,7
8336,8
8337,6
8338,9
8339,9
8340,5
8341,7
8342,7
8343,9
8344,7
8345,3
8346,9
8347,4
8348,9
8349,9
8350,8
8351,8
8352,4
8353,6
8354,7
8355,8
8356,6
8357,9
8358,8
8359,4
8360,3
8361,9
8362,9
8363,0
8364,8
8365,9
8366,6
8367,9
8368,5
8369,0
8370,8
8371,5
8372,3
8373,7
8374,5
8375,8
8376,9
8377,5
8378,9
8379,9
8380,0
8381,3
8382,4
8383,8
8384,0
8385,0
8386,9
8387,0
8388,3
8389,7
8390,7
8391,5
8392,7
8393,5
8394,4
8395,6
8396,3
8397,9
8398,5
8399,4
8400,0
8401,5
8402,6
8403,3
8404,7
8405,3
8406,9
8407,6
8408,3
8409,4
8410,4
8411,4
8412,0
8413,5
8414,9
8415,8
8416,0
8417,3
8418,4
8419,5
8420,0
8421,8
8422,7
8423,0
8424,9
8425,9
8426,6
8427,9
8428,4
8429,3
8430,9
8431,5
8432,9
8433,9
8434,3
8435,5
8436,0
8437,0
8438,7
8439,4
8440,7
8441,8
8442,9
8443,8
8444,4
8445,4
8446,4
8447,4
8448,8
8449,0
8450,5
8451,8
8452,5
8453,4
8454,7
8455,4
8456,4
8457,9
8458,8
8459,4
8460,8
8461,3
8462,0
8463,9
8464,8
8465,7
8466,4
8467,7
8468,4
8469,3
8470,6
8471,3
8472,7
8473,7
8474,5
8475,9
8476,0
8477,3
8478,9
8479,9
8480,0
8481,4
8482,7
8483,7
8484,0
8485,5
8486,4
8487,4
8488,9
8489,5
8490,9
8491,6
8492,8
8493,9
8494,0
8495,8
8496,3
8497,3
8498,7
8499,9
8500,7
8501,9
8502,9
8503,4
8504,6
8505,9
8506,0
8507,3
8508,4
8509,4
8510,5
8511,7
8512,8
8513,9
8514,4
8515,3
8516,4
8517,9
8518,7
8519,8
8520,7
8521,8
8522,8
8523,9
8524,7
8525,9
8526,7
8527,7
8528,0
8529,9
8530,7
8531,0
8532,9
8533,4
8534,7
8535,9
8536,4
8537,5
8538,0
8539,8
8540,6
8541,7
8542,9
8543,5
8544,9
8545,6
8546,3
8547,9
8548,8
8549,0
8550,5
8551,9
8552,9
8553,9
8554,6
8555,6
8556,5
8557,9
8558,9
8559,7
8560,9
8561,4
8562,7
8563,7
8564,3
8565,4
8566,6
8567,0
8568,6
8569,3
8570,0
8571,6
8572,3
8573,0
8574,9
8575,3
8576,3
8577,6
8578,3
8579,4
8580,0
8581,5
8582,9
8583,9
8584,3
8585,9
8586,0
8587,8
8588,0
8589,5
8590,8
8591,9
8592,6
8593,6
8594,5
8595,8
8596,4
8597,7
8598,7
8599,0
8600,7
8601,9
8602,9
8603,3
8604,9
8605,9
8606,3
8607,6
8608,4
8609,9
8610,7
8611,6
8612,0
8613,0
8614,4
8615,6
8616,4
8617,9
8618,8
8619,3
8620,5
8621,9
8622,7
8623,7
8624,9
8625,4
8626,9
8627,8
8628,3
8629,9
8630,7
8631,6
8632,6
8633,9
8634,9
8635,9
8636,0
8637,0
8638,4
8639,4
8640,8
8641,3
8642,9
8643,7
8644,5
8645,7
8646,3
8647,7
8648,4
8649,9
8650,0
8651,3
8652,3
8653,4
8654,3
8655,7
8656,3
8657,6
8658,0
8659,9
8660,9
8661,7
8662,3
8663,9
8664,8
8665,6
8666,4
8667,7
8668,3
8669,9
8670,7
8671,3
8672,9
8673,9
8674,5
8675,5
8676,6
8677,8
8678,9
8679,7
8680,8
8681,3
8682,7
8683,6
8684,7
8685,7
8686,3
8687,7
8688,7
8689,4
8690,5
8691,7
8692,7
8693,8
8694,0
8695,9
8696,9
8697,8
8698,9
8699,8
8700,4
8701,4
8702,9
8703,9
8704,9
8705,6
8706,9
8707,7
8708,5
8709,3
8710,5
8711,3
8712,7
8713,8
8714,0
8715,0
8716,9
8717,8
8718,3
8719,6
8720,6
8721,9
8722,9
8723,9
8724,0
8725,9
8726,0
8727,7
8728,0
8729,6
8730,7
8731,7
8732,5
8733,3
8734,9
8735,8
8736,9
8737,7
8738,0
8739,4
8740,6
8741,3
8742,5
8743,0
8744,6
8745,5
8746,6
8747,8
8748,3
8749,4
8750,9
8751,8
8752,4
8753,6
8754,6
8755,7
8756,9
8757,8
8758,6
8759,8
8760,9
8761,7
8762,3
8763,3
8764,7
8765,3
8766,3
8767,6
8768,8
8769,3
8770,7
8771,6
8772,8
8773,8
8774,0
8775,9
8776,7
8777,7
8778,7
8779,6
8780,3
8781,9
8782,7
8783,3
8784,9
8785,4
8786,3
8787,6
8788,4
8789,8
8790,3
8791,9
8792,3
8793,6
8794,9
8795,6
8796,9
8797,0
8798,3
8799,9
8800,0
8801,7
8802,7
8803,3
8804,3
8805,0
8806,9
8807,3
8808,5
8809,3
8810,9
8811,8
8812,6
8813,0
8814,7
8815,7
8816,7
8817,8
8818,7
8819,9
8820,9
8821,7
8822,3
8823,6
8824,0
8825,7
8826,8
8827,9
8828,0
8829,3
8830,6
8831,9
8832,9
8833,5
8834,0
8835,5
8836,0
8837,9
8838,9
8839,3
8840,8
8841,5
8842,9
8843,5
8844,4
8845,0
8846,3
8847,5
8848,9
8849,9
8850,7
8851,6
8852,5
8853,3
8854,0
8855,5
8856,6
8857,9
8858,0
8859,7
8860,8
8861,9
8862,7
8863,9
8864,8
8865,5
8866,8
8867,3
8868,9
8869,9
8870,3
8871,3
8872,9
8873,3
8874,5
8875,4
8876,9
8877,7
8878,9
8879,3
8880,9
8881,8
8882,5
8883,6
8884,9
8885,7
8886,3
8887,9
8888,9
8889,4
8890,3
8891,6
8892,3
8893,9
8894,9
8895,7
8896,5
8897,3
8898,5
8899,9
8900,9
8901,9
8902,7
8903,9
8904,3
8905,9
8906,9
8907,9
8908,9
8909,8
8910,9
8911,6
8912,8
8913,6
8914,6
8915,5
8916,8
8917,8
8918,9
8919,7
8920,0
8921,3
8922,5
8923,7
8924,8
8925,7
8926,8
8927,3
8928,9
8929,3
8930,7
8931,9
8932,8
8933,5
8934,4
8935,7
8936,5
8937,3
8938,0
8939,5
8940,9
8941,7
8942,0
8943,7
8944,7
8945,4
8946,4
8947,5
8948,8
8949,9
8950,7
8951,9
8952,7
8953,5
8954,9
8955,4
8956,4
8957,9
8958,6
8959,4
8960,3
8961,0
8962,7
8963,6
8964,7
8965,7
8966,8
8967,4
8968,9
8969,6
8970,9
8971,3
8972,7
8973,9
8974,3
8975,9
8976,3
8977,4
8978,6
8979,4
8980,3
8981,5
8982,5
8983,5
8984,9
8985,0
8986,9
8987,9
8988,7
8989,7
8990,7
8991,3
8992,6
8993,9
8994,5
8995,5
8996,7
8997,5
8998,7
8999,8
9000,9
9001,3
9002,8
9003,8
9004,9
9005,7
9006,3
9007,5
9008,6
9009,8
9010,9
9011,8
9012,3
9013,7
9014,0
9015,4
9016,5
9017,9
9018,0
9019,9
9020,6
9021,4
9022,7
9023,9
9024,9
9025,7
9026,0
9027,9
9028,3
9029,9
9030,6
9031,3
9032,6
9033,0
9034,8
9035,3
9036,6
9037,5
9038,7
9039,9
9040,0
9041,7
9042,0
9043,8
9044,4
9045,0
9046,9
9047,4
9048,6
9049,0
9050,7
9051,5
9052,0
9053,9
9054,9
9055,6
9056,9
9057,9
9058,3
9059,7
9060,0
9061,3
9062,3
9063,9
9064,9
9065,4
9066,8
9067,4
9068,8
9069,4
9070,9
9071,9
9072,8
9073,6
9074,9
9075,8
9076,3
9077,0
9078,9
9079,6
9080,7
9081,8
9082,3
9083,5
9084,8
9085,9
9086,3
9087,7
9088,8
9089,7
9090,9
9091,6
9092,8
9093,3
9094,9
9095,6
9096,8
9097,7
9098,6
9099,9
9100,9
9101,5
9102,9
9103,0
9104,7
9105,4
9106,3
9107,8
9108,3
9109,4
9110,8
9111,9
9112,3
9113,0
9114,5
9115,7
9116,0
9117,6
9118,9
9119,6
9120,7
9121,9
9122,0
9123,4
9124,5
9125,4
9126,3
9127,9
9128,9
9129,4
9130,8
9131,7
9132,7
9133,8
9134,0
9135,6
9136,7
9137,9
9138,7
9139,6
9140,4
9141,6
9142,3
9143,7
9144,5
9145,4
9146,4
9147,3
9148,7
9149,9
9150,6
9151,7
9152,0
9153,5
9154,0
9155,0
9156,3
9157,3
9158,5
9159,8
9160,7
9161,6
9162,8
9163,3
9164,4
9165,9
9166,0
9167,5
9168,3
9169,9
9170,8
9171,5
9172,9
9173,9
9174,7
9175,9
9176,4
9177,3
9178,6
9179,7
9180,8
9181,9
9182,6
9183,4
9184,9
9185,4
9186,9
9187,7
9188,9
9189,3
9190,0
9191,8
9192,7
9193,8
9194,7
9195,9
9196,6
9197,9
9198,4
9199,8
9200,3
9201,7
9202,6
9203,9
9204,3
9205,0
9206,8
9207,4
9208,9
9209,6
9210,8
9211,9
9212,9
9213,4
9214,3
9215,8
9216,4
9217,0
9218,9
9219,4
9220,4
9221,9
9222,3
9223,3
9224,7
9225,8
9226,0
9227,4
9228,3
9229,7
9230,4
9231,4
9232,6
9233,5
9234,3
9235,0
9236,5
9237,3
9238,9
9239,4
9240,6
9241,3
9242,5
9243,9
9244,3
9245,5
9246,9
9247,3
9248,8
9249,0
9250,9
9251,8
9252,3
9253,7
9254,9
9255,7
9256,4
9257,3
9258,9
9259,0
9260,7
9261,7
9262,3
9263,6
9264,6
9265,4
9266,8
9267,8
9268,7
9269,0
9270,7
9271,7
9272,7
9273,0
9274,8
9275,5
9276,8
9277,3
9278,3
9279,0
9280,9
9281,5
9282,7
9283,9
9284,0
9285,9
9286,6
9287,3
9288,9
9289,8
9290,4
9291,4
9292,9
9293,4
9294,3
9295,7
9296,9
9297,9
9298,9
9299,9
9300,0
9301,7
9302,7
9303,9
9304,7
9305,8
9306,6
9307,7
9308,7
9309,7
9310,6
9311,7
9312,9
9313,4
9314,7
9315,9
9316,9
9317,8
9318,9
9319,9
9320,9
9321,9
9322,6
9323,3
9324,9
9325,9
9326,5
9327,6
9328,9
9329,3
9330,8
9331,9
9332,0
9333,9
9334,3
9335,9
9336,9
9337,5
9338,0
9339,5
9340,9
9341,6
9342,3
9343,0
9344,7
9345,8
9346,3
9347,4
9348,3
9349,0
9350,6
9351,7
9352,7
9353,0
9354,4
9355,7
9356,3
9357,5
9358,8
9359,7
9360,4
9361,0
9362,7
9363,4
9364,7
9365,9
9366,7
9367,9
9368,8
9369,6
9370,7
9371,4
9372,4
9373,4
9374,8
9375,0
9376,9
9377,9
9378,6
9379,9
9380,6
9381,6
9382,9
9383,7
9384,9
9385,3
9386,8
9387,0
9388,9
9389,4
9390,4
9391,9
9392,0
9393,0
9394,7
9395,9
9396,9
9397,0
9398,8
9399,5
9400,8
9401,0
9402,9
9403,7
9404,3
9405,6
9406,3
9407,0
9408,5
9409,7
9410,7
9411,9
9412,4
9413,9
9414,5
9415,9
9416,9
9417,9
9418,5
9419,4
9420,3
9421,9
9422,5
9423,9
9424,6
9425,0
9426,4
9427,4
9428,9
9429,3
9430,3
9431,3
9432,0
9433,4
9434,9
9435,6
9436,6
9437,9
9438,3
9439,0
9440,7
9441,8
9442,6
9443,4
9444,9
9445,3
9446,8
9447,4
9448,4
9449,8
9450,3
9451,9
9452,9
9453,9
9454,5
9455,9
9456,4
9457,0
9458,8
9459,7
9460,9
9461,4
9462,0
9463,9
9464,4
9465,4
9466,4
9467,5
9468,9
9469,7
9470,4
9471,6
9472,4
9473,5
9474,6
9475,7
9476,9
9477,4
9478,7
9479,9
9480,7
9481,8
9482,0
9483,6
9484,6
9485,9
9486,8
9487,3
9488,9
9489,3
9490,8
9491,9
9492,9
9493,9
9494,5
9495,8
9496,8
9497,6
9498,0
9499,7
9500,6
9501,4
9502,6
9503,3
9504,9
9505,6
9506,0
9507,9
9508,9
9509,6
9510,5
9511,7
9512,7
9513,3
9514,4
9515,3
9516,9
9517,0
9518,6
9519,8
9520,7
9521,6
9522,4
9523,0
9524,5
9525,0
9526,9
9527,7
9528,5
9529,3
9530,6
9531,4
9532,4
9533,9
9534,7
9535,7
9536,4
9537,7
9538,7
9539,9
9540,9
9541,5
9542,3
9543,5
9544,4
9545,7
9546,7
9547,3
9548,4
9549,8
9550,7
9551,7
9552,9
9553,9
9554,9
9555,9
9556,4
9557,4
9558,3
9559,0
9560,3
9561,7
9562,8
9563,9
9564,6
9565,4
9566,0
9567,6
9568,7
9569,9
9570,0
9571,6
9572,3
9573,6
9574,6
9575,6
9576,5
9577,9
9578,9
9579,9
9580,3
9581,6
9582,3
9583,8
9584,0
9585,7
9586,3
9587,0
9588,3
9589,7
9590,5
9591,7
9592,9
9593,6
9594,4
9595,8
9596,4
9597,4
9598,9
9599,9
9600,8
9601,8
9602,9
9603,9
9604,5
9605,7
9606,9
9607,6
9608,7
9609,0
9610,7
9611,8
9612,3
9613,4
9614,5
9615,5
9616,3
9617,6
9618,9
9619,9
9620,4
9621,0
9622,9
9623,4
9624,3
9625,7
9626,9
9627,3
9628,0
9629,7
9630,9
9631,6
9632,3
9633,3
9634,3
9635,8
9636,3
9637,4
9638,6
9639,7
9640,9
9641,3
9642,6
9643,7
9644,8
9645,3
9646,5
9647,9
9648,7
9649,4
9650,5
9651,9
9652,9
9653,4
9654,9
9655,4
9656,7
9657,6
9658,8
9659,7
9660,8
9661,0
9662,6
9663,7
9664,4
9665,6
9666,7
9667,9
9668,8
9669,7
9670,8
9671,6
9672,0
9673,8
9674,8
9675,9
9676,7
9677,7
9678,3
9679,5
9680,3
9681,7
9682,4
9683,7
9684,0
9685,4
9686,9
9687,9
9688,6
9689,5
9690,7
9691,9
9692,6
9693,6
9694,0
9695,9
9696,6
9697,6
9698,0
9699,3
9700,9
9701,7
9702,9
9703,5
9704,8
9705,3
9706,7
9707,9
9708,3
9709,0
9710,7
9711,9
9712,9
9713,9
9714,9
9715,9
9716,3
9717,3
9718,6
9719,9
9720,3
9721,3
9722,7
9723,4
9724,9
9725,8
9726,9
9727,7
9728,5
9729,4
9730,7
9731,8
9732,0
9733,6
9734,4
9735,6
9736,9
9737,7
9738,9
9739,6
9740,7
9741,9
9742,0
9743,9
9744,3
9745,3
9746,8
9747,7
9748,7
9749,3
9750,4
9751,4
9752,9
9753,6
9754,8
9755,6
9756,6
9757,9
9758,3
9759,8
9760,9
9761,7
9762,6
9763,7
9764,9
9765,8
9766,7
9767,6
9768,3
9769,9
9770,7
9771,5
9772,8
9773,4
9774,6
9775,8
9776,0
9777,9
9778,7
9779,3
9780,7
9781,0
9782,8
9783,8
9784,3
9785,5
9786,4
9787,9
9788,8
9789,6
9790,4
9791,9
9792,0
9793,9
9794,3
9795,0
9796,3
9797,4
9798,5
9799,6
9800,4
9801,3
9802,8
9803,6
9804,7
9805,6
9806,9
9807,8
9808,4
9809,6
9810,5
9811,6
9812,7
9813,5
9814,7
9815,4
9816,9
9817,9
9818,3
9819,8
9820,8
9821,8
9822,4
9823,9
9824,5
9825,8
9826,8
9827,4
9828,7
9829,6
9830,9
9831,5
9832,5
9833,3
9834,6
9835,7
9836,0
9837,3
9838,4
9839,6
9840,6
9841,5
9842,6
9843,9
9844,3
9845,7
9846,7
9847,7
9848,7
9849,3
9850,3
9851,3
9852,5
9853,9
9854,7
9855,9
9856,6
9857,9
9858,9
9859,6
9860,0
9861,8
9862,9
9863,6
9864,9
9865,6
9866,6
9867,5
9868,9
9869,0
9870,0
9871,7
9872,6
9873,9
9874,5
9875,6
9876,7
9877,6
9878,9
9879,7
9880,4
9881,8
9882,3
9883,3
9884,6
9885,8
9886,6
9887,3
9888,3
9889,9
9890,0
9891,8
9892,9
9893,4
9894,4
9895,4
9896,0
9897,0
9898,9
9899,6
9900,8
9901,0
9902,3
9903,9
9904,3
9905,9
9906,7
9907,9
9908,7
9909,3
9910,7
9911,8
9912,8
9913,8
9914,3
9915,8
9916,4
9917,9
9918,8
9919,7
9920,7
9921,9
9922,3
9923,7
9924,9
9925,4
9926,0
9927,5
9928,3
9929,5
9930,5
9931,3
9932,3
9933,8
9934,6
9935,9
9936,9
9937,0
9938,3
9939,5
9940,7
9941,4
9942,6
9943,8
9944,6
9945,8
9946,3
9947,3
9948,7
9949,8
9950,8
9951,4
9952,9
9953,7
9954,0
9955,3
9956,8
9957,7
9958,4
9959,8
9960,7
9961,8
9962,7
9963,7
9964,5
9965,7
9966,8
9967,0
9968,7
9969,5
9970,9
9971,5
9972,9
9973,9
9974,0
9975,4
9976,9
9977,7
9978,4
9979,7
9980,9
9981,0
9982,6
9983,4
9984,3
9985,5
9986,3
9987,0
9988,9
9989,4
9990,4
9991,8
9992,6
9993,4
9994,7
9995,9
9996,9
9997,9
9998,4
9999,7
10000,7
10001,0
10002,9
10003,5
10004,9
10005,6
10006,9
10007,8
10008,3
10009,4
10010,0
10011,3
10012,9
10013,0
10014,5
10015,3
10016,9
10017,8
10018,9
10019,7
10020,8
10021,5
10022,6
10023,8
10024,9
10025,9
10026,7
10027,9
10028,4
10029,8
10030,0
10031,8
10032,5
10033,6
10034,0
10035,7
10036,7
10037,9
10038,6
10039,8
10040,0
10041,6
10042,3
10043,7
10044,0
10045,5
10046,4
10047,5
10048,9
10049,7
10050,9
10051,9
10052,7
10053,7
10054,3
10055,3
10056,6
10057,5
10058,8
10059,8
10060,5
10061,9
10062,8
10063,4
10064,3
10065,5
10066,3
10067,4
10068,0
10069,6
10070,6
10071,3
10072,5
10073,4
10074,6
10075,8
10076,9
10077,8
10078,7
10079,9
10080,0
10081,3
10082,4
10083,9
10084,6
10085,8
10086,6
10087,9
10088,3
10089,6
10090,3
10091,8
10092,4
10093,9
10094,9
10095,9
10096,3
10097,8
10098,4
10099,3
10100,3
10101,3
10102,9
10103,4
10104,7
10105,7
10106,4
10107,0
10108,9
10109,4
10110,3
10111,6
10112,8
10113,4
10114,9
10115,5
10116,9
10117,7
10118,9
10119,7
10120,4
10121,6
10122,9
10123,6
10124,7
10125,4
10126,8
10127,8
10128,9
10129,7
10130,9
10131,7
10132,3
10133,5
10134,5
10135,3
10136,9
10137,0
10138,6
10139,7
10140,5
10141,6
10142,0
10143,3
10144,4
10145,3
10146,6
10147,7
10148,6
10149,0
10150,3
10151,5
10152,5
10153,8
10154,4
10155,0
10156,6
10157,9
10158,5
10159,6
10160,0
10161,9
10162,7
10163,5
10164,7
10165,5
10166,6
10167,4
10168,3
10169,4
10170,4
10171,6
10172,7
10173,7
10174,4
10175,7
10176,7
10177,3
10178,7
10179,0
10180,7
10181,4
10182,9
10183,8
10184,4
10185,7
10186,9
10187,3
10188,9
10189,4
10190,0
10191,9
10192,8
10193,9
10194,7
10195,7
10196,9
10197,3
10198,4
10199,5
10200,5
10201,9
10202,5
10203,5
10204,6
10205,9
10206,7
10207,8
10208,8
10209,4
10210,6
10211,7
10212,9
10213,6
10214,9
10215,0
10216,5
10217,4
10218,0
10219,3
10220,9
10221,9
10222,5
10223,5
10224,3
10225,9
10226,8
10227,4
10228,6
10229,9
10230,7
10231,4
10232,9
10233,7
10234,9
10235,8
10236,5
10237,9
10238,9
10239,4
10240,3
10241,6
10242,3
10243,3
10244,9
10245,6
10246,7
10247,7
10248,9
10249,7
10250,3
10251,0
10252,9
10253,7
10254,5
10255,3
10256,9
10257,9
10258,3
10259,7
10260,7
10261,9
10262,3
10263,9
10264,8
10265,8
10266,0
10267,7
10268,5
10269,5
10270,4
10271,0
10272,8
10273,7
10274,7
10275,3
10276,4
10277,5
10278,8
10279,7
10280,0
10281,7
10282,4
10283,9
10284,9
10285,9
10286,9
10287,5
10288,4
10289,3
10290,9
10291,0
10292,3
10293,4
10294,7
10295,0
10296,4
10297,8
10298,0
10299,7
10300,9
10301,9
10302,3
10303,3
10304,3
10305,4
10306,4
10307,9
10308,9
10309,4
10310,9
10311,3
10312,9
10313,0
10314,9
10315,8
10316,5
10317,9
10318,8
10319,6
10320,7
10321,3
10322,9
10323,6
10324,3
10325,7
10326,6
10327,9
10328,7
10329,3
10330,3
10331,5
10332,7
10333,7
10334,6
10335,0
10336,8
10337,9
10338,7
10339,3
10340,3
10341,3
10342,3
10343,9
10344,3
10345,9
10346,4
10347,3
10348,9
10349,9
10350,7
10351,7
10352,3
10353,3
10354,4
10355,8
10356,0
10357,9
10358,4
10359,9
10360,9
10361,7
10362,7
10363,6
10364,6
10365,4
10366,9
10367,0
10368,4
10369,8
10370,9
10371,3
10372,7
10373,4
10374,0
10375,3
10376,8
10377,5
10378,8
10379,9
10380,4
10381,7
10382,5
10383,6
10384,8
10385,3
10386,9
10387,7
10388,0
10389,9
10390,7
10391,3
10392,8
10393,6
10394,9
10395,7
10396,5
10397,9
10398,9
10399,7
10400,0
10401,8
10402,9
10403,4
10404,9
10405,4
10406,9
10407,8
10408,7
10409,9
10410,7
10411,9
10412,6
10413,9
10414,6
10415,3
10416,4
10417,4
10418,7
10419,9
10420,8
10421,7
10422,5
10423,4
10424,6
10425,7
10426,9
